case_id	variant	kind	source	canonical	stdout	stderr	commands	check_exit	run_exit	format_exit	explain_exit	diagnostic_rows	state	instructions	output_bytes	error_output_bytes	array_construction	array_work	json_construction	json_work	target_words
RESULT-F034	comma-nested-optional	failure	sources/RESULT-F034-comma-nested-optional.bsb	-	expected/RESULT-F034-comma-nested-optional.stdout.json	expected/RESULT-F034-comma-nested-optional.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	comma-type	failure	sources/RESULT-F034-comma-type.bsb	-	expected/RESULT-F034-comma-type.stdout.json	expected/RESULT-F034-comma-type.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	comment-before-failure	failure	sources/RESULT-F034-comment-before-failure.bsb	-	expected/RESULT-F034-comment-before-failure.stdout.json	expected/RESULT-F034-comment-before-failure.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F034	comment-before-success	failure	sources/RESULT-F034-comment-before-success.bsb	-	expected/RESULT-F034-comment-before-success.stdout.json	expected/RESULT-F034-comment-before-success.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F034	comment-failure	failure	sources/RESULT-F034-comment-failure.bsb	-	expected/RESULT-F034-comment-failure.stdout.json	expected/RESULT-F034-comment-failure.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	失敗にする
RESULT-F034	comment-success	failure	sources/RESULT-F034-comment-success.bsb	-	expected/RESULT-F034-comment-success.stdout.json	expected/RESULT-F034-comment-success.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	成功にする
RESULT-F034	comment-type	failure	sources/RESULT-F034-comment-type.bsb	-	expected/RESULT-F034-comment-type.stdout.json	expected/RESULT-F034-comment-type.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	unsupported-type-call-body	failure	sources/RESULT-F034-unsupported-type-call-body.bsb	-	expected/RESULT-F034-unsupported-type-call-body.stdout.json	expected/RESULT-F034-unsupported-type-call-body.stderr.json	check|checkJson|run|format|explain	9	9	9	9	5	-	-	-	-	-	-	-	-	-
RESULT-F034	unsupported-type-call-initializer	failure	sources/RESULT-F034-unsupported-type-call-initializer.bsb	-	expected/RESULT-F034-unsupported-type-call-initializer.stdout.json	expected/RESULT-F034-unsupported-type-call-initializer.stderr.json	check|checkJson|run|format|explain	9	9	9	9	10	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-01	failure	sources/RESULT-F035-binding-01.bsb	canonical/RESULT-F035-binding-01.bsb	expected/RESULT-F035-binding-01.stdout.json	expected/RESULT-F035-binding-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-02	failure	sources/RESULT-F035-binding-02.bsb	canonical/RESULT-F035-binding-02.bsb	expected/RESULT-F035-binding-02.stdout.json	expected/RESULT-F035-binding-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-03	failure	sources/RESULT-F035-binding-03.bsb	canonical/RESULT-F035-binding-03.bsb	expected/RESULT-F035-binding-03.stdout.json	expected/RESULT-F035-binding-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-04	failure	sources/RESULT-F035-binding-04.bsb	canonical/RESULT-F035-binding-04.bsb	expected/RESULT-F035-binding-04.stdout.json	expected/RESULT-F035-binding-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-05	failure	sources/RESULT-F035-binding-05.bsb	canonical/RESULT-F035-binding-05.bsb	expected/RESULT-F035-binding-05.stdout.json	expected/RESULT-F035-binding-05.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-06	failure	sources/RESULT-F035-binding-06.bsb	canonical/RESULT-F035-binding-06.bsb	expected/RESULT-F035-binding-06.stdout.json	expected/RESULT-F035-binding-06.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-07	failure	sources/RESULT-F035-binding-07.bsb	canonical/RESULT-F035-binding-07.bsb	expected/RESULT-F035-binding-07.stdout.json	expected/RESULT-F035-binding-07.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-08	failure	sources/RESULT-F035-binding-08.bsb	canonical/RESULT-F035-binding-08.bsb	expected/RESULT-F035-binding-08.stdout.json	expected/RESULT-F035-binding-08.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	binding-09	failure	sources/RESULT-F035-binding-09.bsb	canonical/RESULT-F035-binding-09.bsb	expected/RESULT-F035-binding-09.stdout.json	expected/RESULT-F035-binding-09.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	type-not-callable	failure	sources/RESULT-F035-type-not-callable.bsb	canonical/RESULT-F035-type-not-callable.bsb	expected/RESULT-F035-type-not-callable.stdout.json	expected/RESULT-F035-type-not-callable.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-01	failure	sources/RESULT-F035-word-01.bsb	canonical/RESULT-F035-word-01.bsb	expected/RESULT-F035-word-01.stdout.json	expected/RESULT-F035-word-01.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-02	failure	sources/RESULT-F035-word-02.bsb	canonical/RESULT-F035-word-02.bsb	expected/RESULT-F035-word-02.stdout.json	expected/RESULT-F035-word-02.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-03	failure	sources/RESULT-F035-word-03.bsb	canonical/RESULT-F035-word-03.bsb	expected/RESULT-F035-word-03.stdout.json	expected/RESULT-F035-word-03.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-04	failure	sources/RESULT-F035-word-04.bsb	canonical/RESULT-F035-word-04.bsb	expected/RESULT-F035-word-04.stdout.json	expected/RESULT-F035-word-04.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-05	failure	sources/RESULT-F035-word-05.bsb	canonical/RESULT-F035-word-05.bsb	expected/RESULT-F035-word-05.stdout.json	expected/RESULT-F035-word-05.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-06	failure	sources/RESULT-F035-word-06.bsb	canonical/RESULT-F035-word-06.bsb	expected/RESULT-F035-word-06.stdout.json	expected/RESULT-F035-word-06.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-07	failure	sources/RESULT-F035-word-07.bsb	canonical/RESULT-F035-word-07.bsb	expected/RESULT-F035-word-07.stdout.json	expected/RESULT-F035-word-07.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-08	failure	sources/RESULT-F035-word-08.bsb	canonical/RESULT-F035-word-08.bsb	expected/RESULT-F035-word-08.stdout.json	expected/RESULT-F035-word-08.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-F035	word-09	failure	sources/RESULT-F035-word-09.bsb	canonical/RESULT-F035-word-09.bsb	expected/RESULT-F035-word-09.stdout.json	expected/RESULT-F035-word-09.stderr.json	check|checkJson|run|format|explain	8	8	0	8	4	-	-	-	-	-	-	-	-	-
RESULT-N001	all-types	normal	sources/RESULT-N001-all-types.bsb	canonical/RESULT-N001-all-types.bsb	expected/RESULT-N001-all-types.stdout.json	expected/RESULT-N001-all-types.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N001-all-types.state.json	1	0	0	0	0	0	0	-
RESULT-N002	array-element	normal	sources/RESULT-N002-array-element.bsb	canonical/RESULT-N002-array-element.bsb	expected/RESULT-N002-array-element.stdout.json	expected/RESULT-N002-array-element.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-array-element.state.json	1	0	0	0	0	0	0	成功にする|結果から成功値を取り出す
RESULT-N002	control-block	normal	sources/RESULT-N002-control-block.bsb	canonical/RESULT-N002-control-block.bsb	expected/RESULT-N002-control-block.stdout.json	expected/RESULT-N002-control-block.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-control-block.state.json	1	0	0	0	0	0	0	成功にする|失敗にする
RESULT-N002	failure-call	normal	sources/RESULT-N002-failure-call.bsb	canonical/RESULT-N002-failure-call.bsb	expected/RESULT-N002-failure-call.stdout.json	expected/RESULT-N002-failure-call.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-failure-call.state.json	1	0	0	0	0	0	0	失敗にする
RESULT-N002	local-initializer	normal	sources/RESULT-N002-local-initializer.bsb	canonical/RESULT-N002-local-initializer.bsb	expected/RESULT-N002-local-initializer.stdout.json	expected/RESULT-N002-local-initializer.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-local-initializer.state.json	1	0	0	0	0	0	0	成功にする
RESULT-N002	nested-call	normal	sources/RESULT-N002-nested-call.bsb	canonical/RESULT-N002-nested-call.bsb	expected/RESULT-N002-nested-call.stdout.json	expected/RESULT-N002-nested-call.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-nested-call.state.json	1	0	0	0	0	0	0	成功にする
RESULT-N002	success-call	normal	sources/RESULT-N002-success-call.bsb	canonical/RESULT-N002-success-call.bsb	expected/RESULT-N002-success-call.stdout.json	expected/RESULT-N002-success-call.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-success-call.state.json	1	0	0	0	0	0	0	成功にする
RESULT-N002	type-whitespace	normal	sources/RESULT-N002-type-whitespace.bsb	canonical/RESULT-N002-type-whitespace.bsb	expected/RESULT-N002-type-whitespace.stdout.json	expected/RESULT-N002-type-whitespace.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-type-whitespace.state.json	1	0	0	0	0	0	0	-
RESULT-N002	unicode-nested	normal	sources/RESULT-N002-unicode-nested.bsb	canonical/RESULT-N002-unicode-nested.bsb	expected/RESULT-N002-unicode-nested.stdout.json	expected/RESULT-N002-unicode-nested.stderr.json	check|checkJson|run|format	0	0	0	-	0	expected/RESULT-N002-unicode-nested.state.json	1	0	0	0	0	0	0	-
