case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F007	failure-first-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"失敗にする","typeConstructor":"結果","word":"失敗にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	failure-one-eof	1	check	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"失敗にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-failure-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"失敗にする"}]	-	-	-
RESULT-F007	failure-one-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"失敗にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-failure-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"失敗にする"}]	-	-	-
RESULT-F007	failure-one-eof	1	run	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"失敗にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-failure-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"失敗にする"}]	-	-	-
RESULT-F007	failure-one-eof	1	format	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"失敗にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-failure-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"失敗にする"}]	-	-	-
RESULT-F007	failure-one-eof	1	explain	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"失敗にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"失敗にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-failure-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"失敗にする"}]	-	-	-
RESULT-F007	success-end-eof	1	check	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":62},"utf16Start":28,"utf16EndExclusive":28}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-end-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-end-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":62},"utf16Start":28,"utf16EndExclusive":28}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-end-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-end-eof	1	run	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":62},"utf16Start":28,"utf16EndExclusive":28}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-end-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-end-eof	1	format	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":62},"utf16Start":28,"utf16EndExclusive":28}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-end-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-end-eof	1	explain	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":62},"utf16Start":28,"utf16EndExclusive":28}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-end-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-first-eof	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	success-first-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	success-first-eof	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	success-first-eof	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	success-first-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":46},"utf16Start":22,"utf16EndExclusive":22}	{"argumentIndex":"1","owner":"成功にする","typeConstructor":"結果","word":"成功にする"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	success-one-eof	1	check	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-one-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-one-eof	1	run	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-one-eof	1	format	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	success-one-eof	1	explain	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":3,"column":1,"utf8Offset":52},"utf16Start":24,"utf16EndExclusive":24}	{"owner":"成功にする","startColumn":"5","startLine":"2","typeConstructor":"結果","word":"成功にする"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-success-one-eof.bsb","point":{"line":2,"column":5,"utf8Offset":29},"description":"成功にする"}]	-	-	-
RESULT-F007	type-end-eof	1	check	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":43},"utf16Start":17,"utf16EndExclusive":17}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-end-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-end-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":43},"utf16Start":17,"utf16EndExclusive":17}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-end-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-end-eof	1	run	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":43},"utf16Start":17,"utf16EndExclusive":17}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-end-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-end-eof	1	format	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":43},"utf16Start":17,"utf16EndExclusive":17}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-end-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-end-eof	1	explain	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":43},"utf16Start":17,"utf16EndExclusive":17}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-end-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-first-eof	1	check	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":27},"utf16Start":11,"utf16EndExclusive":11}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	type-first-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":27},"utf16Start":11,"utf16EndExclusive":11}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	type-first-eof	1	run	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":27},"utf16Start":11,"utf16EndExclusive":11}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	type-first-eof	1	format	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":27},"utf16Start":11,"utf16EndExclusive":11}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	type-first-eof	1	explain	E_EXPECTED_RESULT_TYPE_ARGUMENT	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":27},"utf16Start":11,"utf16EndExclusive":11}	{"argumentIndex":"1","owner":"結果","typeConstructor":"結果"}	具体型	EOF	["成功型と失敗型に具体型を指定してください"]	[]	-	-	-
RESULT-F007	type-one-eof	1	check	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-one-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-one-eof	1	checkJson	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-one-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-one-eof	1	run	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-one-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-one-eof	1	format	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-one-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F007	type-one-eof	1	explain	E_EXPECTED_RESULT_TYPE_END	error	syntax	{"point":{"line":2,"column":1,"utf8Offset":33},"utf16Start":13,"utf16EndExclusive":13}	{"owner":"結果","startColumn":"8","startLine":"1","typeConstructor":"結果"}	>	EOF	["型引数の末尾へ>を追加してください"]	[{"sourcePath":"tests/conformance/result-values/sources/RESULT-F007-type-one-eof.bsb","point":{"line":1,"column":8,"utf8Offset":19},"description":"結果"}]	-	-	-
RESULT-F008	failure-01	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-01	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-01	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-01	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-02	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-02	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-02	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-02	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-03	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-03	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-03	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-03	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":12},"utf8Start":45,"utf8EndExclusive":51},"utf16Start":21,"utf16EndExclusive":23}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-04	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-04	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-04	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-04	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-05	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-05	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-05	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-05	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":14},"utf8Start":52,"utf8EndExclusive":53},"utf16Start":24,"utf16EndExclusive":25}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-06	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-06	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-06	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-06	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":15},"utf8Start":52,"utf8EndExclusive":58},"utf16Start":24,"utf16EndExclusive":26}	{"context":"利用者定義スタック効果","type":"数値"}	具体型	数値	["整数または小数の具体型を書いてください"]	[]	-	-	-
RESULT-F008	failure-07	1	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	2	check	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	1	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	2	checkJson	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	1	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	2	run	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":13},"endInclusive":{"line":2,"column":13},"utf8Start":47,"utf8EndExclusive":48},"utf16Start":23,"utf16EndExclusive":24}	{}	整数・真偽・文字・文字列	E	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F008	failure-07	1	explain	E_TYPE_CONSTRAINT_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":11},"utf8Start":45,"utf8EndExclusive":46},"utf16Start":21,"utf16EndExclusive":22}	{}	整数・真偽・文字・文字列	T	["具体的な言語コアの型へ変更してください"]	[]	-	-	-
